OverallQual,GrLivArea,GarageCars,TotalBsmtSF,FullBath,YearRemodAdd,YearBuilt,Fireplaces,MasVnrArea,LotArea,SalePrice,ExterQual_Ex,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,CentralAir_N,CentralAir_Y,Id
-0.9445638473881978,-1.251979205317663,-1.3800833654607751,-0.5720641256510786,-1.0926194724274885,-0.9504473824252183,-0.19717607820684588,-0.9697141135922883,-0.23659026982549905,-0.08425067982397833,-0.9636566647135713,0.0,0.0,0.0,1.0,0.0,1.0,1357.0
0.5385373014785229,1.3186230690922653,1.6973439092448617,-0.9560218827496103,0.74525490026846,0.24191418114495453,0.5618232219198901,0.615605027168138,0.7800343815746201,0.37746505840687683,0.460304477811608,0.0,0.0,1.0,0.0,0.0,1.0,307.0
-0.2030132729548374,-0.5042022298601487,0.15863027189204326,-1.0496701161882767,-1.0926194724274885,-0.42580829445434226,0.15069860101790808,0.615605027168138,0.2295967250154396,-0.2321106110062387,-0.5488505927605842,0.0,0.0,0.0,1.0,0.0,1.0,797.0
-1.686114421821558,-0.6183666535941204,-2.7149452108812655,-0.370720423757946,-1.0926194724274885,-1.2843086202248666,-0.41855087407714386,-0.9697141135922883,-0.6016764706045474,-0.10238662450805246,-0.7290126329670309,0.0,0.0,0.0,1.0,0.0,1.0,100.0
-0.2030132729548374,-0.1502925162848366,0.15863027189204326,-0.8881269135065772,0.74525490026846,0.6234698814874098,0.846447959467416,-0.9697141135922883,2.61393516999778,-0.8058764533361505,-0.18976473942814778,0.0,0.0,0.0,1.0,0.0,1.0,756.0
0.5385373014785229,-0.3557884790059856,0.15863027189204326,0.64770411488755,-1.0926194724274885,0.9096366567442513,-0.5766757282702138,2.2009241679285645,-0.6016764706045474,2.61393516999778,0.6646119460869598,0.0,0.0,0.0,1.0,0.0,1.0,272.0
1.2800878759118832,0.03046782129395182,0.15863027189204326,1.071462371197515,0.74525490026846,1.052720044372672,1.131072697014942,-0.9697141135922883,-0.3994748824807668,-0.13935160730361754,0.9246396329828621,0.0,0.0,1.0,0.0,0.0,1.0,241.0
0.5385373014785229,-0.281581603578904,1.6973439092448617,0.35037097371978454,-2.7149452108812655,1.005025581829865,1.067822755337714,0.615605027168138,-0.19727329435698615,-0.725939678040741,0.07894291930175584,0.0,0.0,1.0,0.0,0.0,1.0,598.0
-0.9445638473881978,-0.7724886256349821,-1.3800833654607751,0.08347350841958556,-1.0926194724274885,-1.2843086202248666,-0.41855087407714386,0.615605027168138,0.11726250939111704,-0.23603814042826748,-0.5550417281628677,0.0,0.0,0.0,1.0,0.0,1.0,947.0
-0.9445638473881978,-0.37671862335721373,-1.3800833654607751,-0.10850537012968035,-1.0926194724274885,-1.3320030827676737,-0.45017584491575785,-0.9697141135922883,0.07232882314138801,-0.37846883976242923,-0.7160112486222358,0.0,0.0,0.0,1.0,0.0,1.0,359.0
-0.9445638473881978,0.35012820774907244,0.15863027189204326,-2.5948659679262707,0.74525490026846,-0.42580829445434226,0.15069860101790808,-0.9697141135922883,-0.6016764706045474,-0.009396589662959028,-0.7655403318405029,0.0,0.0,0.0,1.0,0.0,1.0,985.0
-0.9445638473881978,-1.2481737245265307,0.15863027189204326,-0.5720641256510786,-1.0926194724274885,-0.568891682082763,0.0558236885020661,0.615605027168138,-0.6016764706045474,0.3631411275735954,-0.561232863565151,0.0,0.0,0.0,1.0,0.0,1.0,778.0
1.2800878759118832,-0.4299953544330672,0.15863027189204326,0.5048905588935839,0.74525490026846,0.9573311192870582,1.067822755337714,0.615605027168138,0.3868646268894912,-0.4581745839153664,0.8193903311440445,0.0,0.0,1.0,0.0,0.0,1.0,708.0
-0.9445638473881978,0.18458979333481354,0.15863027189204326,0.7530583775060496,0.74525490026846,-0.42580829445434226,0.15069860101790808,0.615605027168138,1.9763937779736556,0.3208624285011678,0.3674374467773572,0.0,0.0,0.0,1.0,0.0,1.0,599.0
-0.9445638473881978,-0.7972242507773426,-1.3800833654607751,-1.0122108228128102,-1.0926194724274885,-1.7135587831101289,-0.9878003491721958,-0.9697141135922883,-0.6016764706045474,-0.5182426809581597,-1.502285444712226,0.0,0.0,0.0,1.0,0.0,1.0,875.0
1.2800878759118832,-0.15980621826266758,1.6973439092448617,0.8373417876008493,0.74525490026846,1.005025581829865,1.099447726176328,-0.9697141135922883,-0.6016764706045474,-0.14801527514632812,0.16312997850200536,0.0,0.0,1.0,0.0,0.0,1.0,931.0
-0.2030132729548374,-0.6373940575497823,-1.3800833654607751,0.24969912277321824,-1.0926194724274885,0.5757754189446029,-0.45017584491575785,-0.9697141135922883,0.3868646268894912,0.25340133489926153,-0.4064544785080664,0.0,0.0,0.0,1.0,0.0,1.0,340.0
-1.686114421821558,-0.8029324719640413,0.15863027189204326,-0.9607042944215437,-1.0926194724274885,-1.7135587831101289,-1.6519247367830898,-0.9697141135922883,-0.6016764706045474,-0.31262496415782887,-1.4787591301835492,0.0,0.0,0.0,1.0,0.0,1.0,1280.0
-1.686114421821558,-1.1073709352546324,-1.3800833654607751,-1.0590349395321432,0.74525490026846,1.005025581829865,-1.4305499409127918,-0.9697141135922883,-0.6016764706045474,0.06857642092143608,-1.5270499863213596,0.0,0.0,0.0,1.0,0.0,1.0,1433.0
-0.2030132729548374,0.15604868740132063,0.15863027189204326,-0.7219012991529447,-1.0926194724274885,0.6711643440302167,-0.19717607820684588,-0.9697141135922883,0.8137346462619169,-0.12433458304291922,-0.1835736040258644,0.0,0.0,0.0,1.0,0.0,1.0,1042.0
-1.686114421821558,-0.7077954521857315,-1.3800833654607751,-0.5837701548309118,-1.0926194724274885,-1.7135587831101289,-2.2844241535553698,-0.9697141135922883,-0.6016764706045474,-0.17262009181962612,-1.0531061890057616,0.0,0.0,0.0,1.0,0.0,1.0,712.0
-1.686114421821558,-1.1796750702861476,-1.3800833654607751,-2.5948659679262707,-1.0926194724274885,0.9573311192870582,-0.8296754949791258,-0.9697141135922883,-0.6016764706045474,0.10323109229227835,-1.2744516619081974,0.0,0.0,0.0,1.0,0.0,1.0,1050.0
-0.2030132729548374,-0.0932103044178508,0.15863027189204326,-0.9630455002575103,0.74525490026846,0.38499756877337526,0.6566981344357321,0.615605027168138,0.027395136891658987,-0.29125458347914285,-0.2752024079796585,0.0,0.0,0.0,1.0,0.0,1.0,311.0
-0.2030132729548374,-1.3052559363935166,-1.3800833654607751,-0.5720641256510786,-1.0926194724274885,-1.2843086202248666,-0.41855087407714386,-0.9697141135922883,0.5609826611071912,-0.33203158012550055,-0.8398339566679035,0.0,0.0,0.0,1.0,0.0,1.0,572.0
-1.686114421821558,-0.6107556920118556,-1.3800833654607751,0.06006145005991899,-1.0926194724274885,-1.4273920078532873,-0.5134257865929859,-0.9697141135922883,-0.6016764706045474,0.8009451425585694,-0.6540998945994019,0.0,0.0,0.0,1.0,0.0,1.0,918.0
1.2800878759118832,0.6945242193465536,0.15863027189204326,-0.4690510688685456,0.74525490026846,0.28960864368776146,0.6250731635971181,0.615605027168138,-0.6016764706045474,-0.019099897646794865,0.3983931237887741,0.0,0.0,1.0,0.0,0.0,1.0,603.0
-0.2030132729548374,-0.29299804595230117,-1.3800833654607751,-0.9607042944215437,-1.0926194724274885,0.8142477316586375,-1.8100495909761598,-0.9697141135922883,-0.6016764706045474,-0.17054081153737558,-0.424099214404574,0.0,0.0,0.0,1.0,0.0,1.0,290.0
0.5385373014785229,-0.6507132403187457,0.15863027189204326,0.23331068192145166,0.74525490026846,1.005025581829865,1.099447726176328,-0.9697141135922883,0.004928293766794472,-0.39787545573010086,0.09378926199643141,0.0,0.0,1.0,0.0,0.0,1.0,429.0
-0.2030132729548374,-1.0540942041787789,0.15863027189204326,-0.4034973054614792,-1.0926194724274885,0.28960864368776146,0.6250731635971181,-0.9697141135922883,-0.6016764706045474,-0.1313810328883238,-0.5055126449446006,0.0,0.0,0.0,1.0,0.0,1.0,1086.0
0.5385373014785229,0.9742270574947841,0.15863027189204326,0.11390918428715212,0.74525490026846,0.1465252560593407,0.49857328024266206,0.615605027168138,0.11726250939111704,0.48027391680704223,1.1041825596490804,0.0,0.0,1.0,0.0,0.0,1.0,209.0
-0.2030132729548374,-1.192994253055111,-1.3800833654607751,-0.43393298132904573,0.74525490026846,-0.2827249068259215,0.2455735135337501,0.615605027168138,-0.6016764706045474,-0.2534809916849248,-0.5550417281628677,0.0,0.0,0.0,1.0,0.0,1.0,681.0
-0.2030132729548374,-1.5792505533550485,0.15863027189204326,-1.1339535262830762,-1.0926194724274885,0.8142477316586375,-1.3989249700741777,-0.9697141135922883,-0.6016764706045474,-0.19479908149696518,-1.014423975012295,0.0,0.0,0.0,1.0,0.0,1.0,354.0
0.5385373014785229,2.61393516999778,0.15863027189204326,-0.9326098243899438,0.74525490026846,1.005025581829865,-0.1655511073682319,0.615605027168138,1.083336763760291,0.12344631725860301,0.6708030814892432,0.0,0.0,1.0,0.0,0.0,1.0,325.0
0.5385373014785229,0.3691556117047344,0.15863027189204326,-0.26302495530347975,0.74525490026846,0.8142477316586375,0.6566981344357321,-0.9697141135922883,-0.6016764706045474,-0.08702305353364571,0.08264521827232131,0.0,0.0,1.0,0.0,0.0,1.0,238.0
2.61393516999778,2.61393516999778,1.6973439092448617,0.7062342607867165,2.5831292729644084,0.9573311192870582,1.067822755337714,0.615605027168138,2.61393516999778,0.40149229722399415,2.61393516999778,1.0,0.0,0.0,0.0,0.0,1.0,59.0
-0.2030132729548374,0.620317343919472,0.15863027189204326,-0.4854395097203122,0.74525490026846,-0.568891682082763,0.0558236885020661,0.615605027168138,0.9148354403238071,-0.12548973875528063,-0.034986354371063066,0.0,0.0,1.0,0.0,0.0,1.0,1160.0
-0.9445638473881978,-0.3862323253350447,-2.7149452108812655,0.020260950848485813,-1.0926194724274885,0.24191418114495453,-1.9681744451692298,-0.9697141135922883,-0.6016764706045474,-0.37038274977589936,-0.9946123417249882,0.0,0.0,0.0,1.0,0.0,1.0,536.0
-0.2030132729548374,-0.2264021321074844,-1.3800833654607751,-0.021880754198914023,-1.0926194724274885,-1.1412252325964458,-0.32367596156130185,0.615605027168138,1.1114203176663717,-0.1220242716181964,-0.28263177046239857,0.0,0.0,0.0,1.0,0.0,1.0,368.0
-0.2030132729548374,-0.7858078084039455,0.15863027189204326,0.008554921668652526,0.74525490026846,0.05113633097372687,0.4669483094040481,0.615605027168138,-0.19727329435698615,0.4163938059134563,-0.14642679161216404,0.0,0.0,0.0,1.0,0.0,1.0,696.0
-0.9445638473881978,-0.9323188188625424,0.15863027189204326,-0.16001189852094683,-1.0926194724274885,-0.47350275699714917,0.1190736301792941,0.615605027168138,-0.6016764706045474,-0.6910539755274265,-0.7172494757026925,0.0,0.0,0.0,1.0,0.0,1.0,24.0
-0.9445638473881978,-1.447961466060981,-1.3800833654607751,-0.7476545633485778,-1.0926194724274885,-1.7135587831101289,-0.7664255533018979,-0.9697141135922883,-0.6016764706045474,-0.4858983210120402,-0.9017453106907374,0.0,0.0,0.0,1.0,0.0,1.0,108.0
-0.9445638473881978,0.5480132088879567,0.15863027189204326,-0.8811032959986773,0.74525490026846,0.9096366567442513,1.0361977844991,0.615605027168138,-0.6016764706045474,1.3542647287796843,0.053423059173543716,0.0,0.0,1.0,0.0,0.0,1.0,1431.0
0.5385373014785229,-0.14838977588927044,0.15863027189204326,-1.695842926915074,0.74525490026846,0.28960864368776146,0.593448192758504,0.615605027168138,-0.17480645123212163,0.06672817178165782,-0.3445431244852325,0.0,0.0,1.0,0.0,0.0,1.0,1019.0
-0.9445638473881978,-0.08559934283558603,-1.3800833654607751,-0.527581214767712,-1.0926194724274885,-0.1873359817403077,-1.0194253200108099,-0.9697141135922883,-0.6016764706045474,-0.12271736504561326,-0.5302771865537341,0.0,0.0,0.0,1.0,0.0,1.0,362.0
-0.9445638473881978,-1.634430024826468,-1.3800833654607751,-0.9770927352733103,-1.0926194724274885,-1.7135587831101289,-1.6519247367830898,-0.9697141135922883,-0.6016764706045474,-0.5552076637537248,-1.260831164023174,0.0,0.0,0.0,1.0,0.0,1.0,1002.0
-0.9445638473881978,-0.7439475197014892,-1.3800833654607751,-0.13425863432531357,-1.0926194724274885,-0.8550584573396044,-0.13392613652961788,0.615605027168138,0.45426515626408476,0.15555964606225017,-0.36930766609436605,0.0,0.0,0.0,1.0,0.0,1.0,539.0
-0.2030132729548374,-0.9151941553024466,0.15863027189204326,-0.09211692927791375,0.74525490026846,-0.42580829445434226,0.15069860101790808,0.615605027168138,-0.6016764706045474,-0.7119622939211679,-0.7469669256336527,0.0,0.0,0.0,1.0,0.0,1.0,1422.0
-0.2030132729548374,-0.6202693939896866,-1.3800833654607751,-0.6797595941055448,-1.0926194724274885,0.8619421942014444,-1.4621749117514058,-0.9697141135922883,-0.6016764706045474,-0.7227052420461291,-0.9017453106907374,0.0,0.0,0.0,1.0,0.0,1.0,1178.0
-0.9445638473881978,-0.4718556431355234,-1.3800833654607751,-1.1199062912672764,0.74525490026846,-0.6642806071683768,-0.007426253175161898,-0.9697141135922883,0.9036020187613749,-0.984925588752169,-0.846025092070187,0.0,0.0,0.0,1.0,0.0,1.0,1292.0
-0.2030132729548374,0.100869215929901,0.15863027189204326,-0.8132083267556443,0.74525490026846,0.28960864368776146,0.6250731635971181,-0.9697141135922883,-0.6016764706045474,-0.35270886737676976,-0.14766501869262072,0.0,0.0,1.0,0.0,0.0,1.0,782.0
1.2800878759118832,1.0275037885706375,0.15863027189204326,0.26140515195305153,0.74525490026846,0.48038649385898907,0.7199480761129601,0.615605027168138,1.8584428515681168,-0.02383603606747664,0.6460385398801096,0.0,0.0,1.0,0.0,0.0,1.0,1448.0
1.2800878759118832,0.8048831622893928,1.6973439092448617,1.9353673246692116,0.74525490026846,0.9573311192870582,1.067822755337714,0.615605027168138,1.5045900723515007,0.4643327679764548,2.56529051458796,0.0,0.0,1.0,0.0,0.0,1.0,775.0
-0.2030132729548374,-0.6507132403187457,0.15863027189204326,0.23331068192145166,-1.0926194724274885,-0.42580829445434226,0.15069860101790808,0.615605027168138,-0.6016764706045474,0.12055842797769949,-0.28263177046239857,0.0,0.0,1.0,0.0,0.0,1.0,673.0
-0.9445638473881978,-1.2481737245265307,-1.3800833654607751,-0.5018279505720789,-1.0926194724274885,-0.47350275699714917,0.1190736301792941,-0.9697141135922883,-0.6016764706045474,0.051249085236014943,-0.738299336070456,0.0,0.0,0.0,1.0,0.0,1.0,234.0
0.5385373014785229,0.17888157214811495,0.15863027189204326,0.9590844910711155,0.74525490026846,0.1465252560593407,0.530198251081276,0.615605027168138,0.21274659267179122,0.29960756339371786,1.0794180180399469,0.0,0.0,1.0,0.0,0.0,1.0,427.0
0.5385373014785229,0.3349062845845429,1.6973439092448617,1.4460553049521803,0.74525490026846,1.005025581829865,1.099447726176328,0.615605027168138,0.549749239544759,-0.09129712966938293,1.535977107145933,1.0,0.0,0.0,0.0,0.0,1.0,197.0
-0.2030132729548374,0.7287735464667451,1.6973439092448617,-0.5018279505720789,0.74525490026846,1.005025581829865,1.099447726176328,0.615605027168138,-0.1860398727945539,0.5073045604762992,0.32409949896137347,0.0,0.0,1.0,0.0,0.0,1.0,1227.0
-0.2030132729548374,-0.40525972929070664,0.15863027189204326,0.3012056511644847,0.74525490026846,0.5757754189446029,0.8148229886288021,-0.9697141135922883,1.8865264054741975,-0.6591716778662516,-0.42502788471491654,0.0,0.0,0.0,1.0,0.0,1.0,82.0
-0.2030132729548374,-1.3356997827225756,0.15863027189204326,-0.609523419026545,-1.0926194724274885,0.8619421942014444,0.9729478428218721,-0.9697141135922883,0.35316436220219444,-0.6666801899966007,-0.5426594573583009,0.0,0.0,1.0,0.0,0.0,1.0,1369.0
-1.686114421821558,-1.0369695406186832,0.15863027189204326,-0.24195410277977983,-1.0926194724274885,-1.4750864703960942,-0.5450507574315998,0.615605027168138,-0.6016764706045474,0.02629772184900851,-0.9017453106907374,0.0,0.0,0.0,1.0,0.0,1.0,1126.0
0.5385373014785229,-0.2283048725030506,0.15863027189204326,-1.695842926915074,0.74525490026846,0.6711643440302167,0.8780729303060301,0.615605027168138,-0.6016764706045474,-0.28374607134879365,-0.09689770839389696,0.0,0.0,0.0,1.0,0.0,1.0,112.0
2.61393516999778,1.0008654230327108,1.6973439092448617,2.2654773475405103,0.74525490026846,0.9573311192870582,1.067822755337714,0.615605027168138,0.0,0.4256350516123476,2.61393516999778,1.0,0.0,0.0,0.0,0.0,1.0,1244.0
1.2800878759118832,-0.40525972929070664,0.15863027189204326,0.5353262347611505,0.74525490026846,0.33730310623056836,0.6566981344357321,0.615605027168138,-0.6016764706045474,-0.5557852416099055,-0.09689770839389696,0.0,0.0,1.0,0.0,0.0,1.0,745.0
0.5385373014785229,0.8010776814982604,0.15863027189204326,0.010896127504619182,0.74525490026846,0.9096366567442513,1.0361977844991,0.615605027168138,-0.6016764706045474,-0.06137859671922243,0.8070080603394777,0.0,0.0,1.0,0.0,0.0,1.0,938.0
-0.9445638473881978,-0.8333763182931003,-1.3800833654607751,-1.3399796398481423,-1.0926194724274885,-0.47350275699714917,0.1190736301792941,-0.9697141135922883,-0.6016764706045474,-0.8795753877848085,-1.2732134348277406,0.0,0.0,0.0,1.0,0.0,1.0,345.0
-1.686114421821558,-0.6202693939896866,0.15863027189204326,-2.5948659679262707,0.74525490026846,-1.1412252325964458,-0.32367596156130185,-0.9697141135922883,-0.6016764706045474,-0.0420874963227869,-1.0651912853110188,0.0,0.0,0.0,1.0,0.0,1.0,1233.0
-0.9445638473881978,-1.0426777618053817,0.15863027189204326,-0.2489777202876798,-1.0926194724274885,-0.7596695322539906,-0.07067619485238989,-0.9697141135922883,-0.17480645123212163,-0.16823050011265275,-0.4869392387377504,0.0,0.0,0.0,1.0,0.0,1.0,866.0
0.5385373014785229,0.3025596978599176,0.15863027189204326,-0.32389630703861283,0.74525490026846,0.8619421942014444,1.0045728136604861,-0.9697141135922883,-0.320840931543741,-0.8876614777713383,-0.623144217587985,0.0,0.0,1.0,0.0,0.0,1.0,1089.0
2.0216384503452436,0.6069981611505086,0.15863027189204326,1.7808477394954123,0.74525490026846,1.005025581829865,1.099447726176328,0.615605027168138,1.431572832195691,-0.27565998136226383,1.6126109811553968,1.0,0.0,0.0,0.0,0.0,1.0,351.0
-0.9445638473881978,-0.14648703549370423,-1.3800833654607751,0.7694468183578163,-1.0926194724274885,0.8142477316586375,-0.13392613652961788,2.2009241679285645,-0.6016764706045474,1.7198715117420702,-0.5550417281628677,0.0,0.0,0.0,1.0,0.0,1.0,589.0
-0.9445638473881978,0.015245898129422269,-1.3800833654607751,-0.4573450396887123,-1.0926194724274885,-1.7135587831101289,-0.8613004658177399,0.615605027168138,-0.6016764706045474,0.0835934451821344,-0.592188540576568,0.0,0.0,0.0,1.0,0.0,1.0,1428.0
0.5385373014785229,0.4300433043628526,0.15863027189204326,-0.4034973054614792,0.74525490026846,0.7665532691158305,0.941322871983258,0.615605027168138,0.2071298818905751,0.4389193423045038,0.057880676663187754,0.0,0.0,1.0,0.0,0.0,1.0,949.0
-0.9445638473881978,-1.750497188956006,-2.7149452108812655,-1.1199062912672764,-1.0926194724274885,-0.7596695322539906,-0.07067619485238989,-0.9697141135922883,-0.6016764706045474,-1.0019063777238817,-1.1865375391957733,0.0,0.0,0.0,1.0,0.0,1.0,1450.0
0.5385373014785229,0.049495225249613764,0.15863027189204326,-0.7921374742319444,0.74525490026846,0.9573311192870582,1.067822755337714,-0.9697141135922883,-0.6016764706045474,-0.24042773213524082,0.11360089528373825,0.0,0.0,1.0,0.0,0.0,1.0,990.0
-0.9445638473881978,-1.4422532448742824,-1.3800833654607751,-0.7968198859038776,-1.0926194724274885,0.9573311192870582,-1.5254248534286339,-0.9697141135922883,-0.6016764706045474,-0.13681026473642244,-0.9698478001158547,0.0,0.0,1.0,0.0,0.0,1.0,678.0
1.2800878759118832,0.31968436142001333,1.6973439092448617,1.3968899823968803,0.74525490026846,1.052720044372672,1.099447726176328,0.615605027168138,1.2855383518840717,0.04974738280994511,1.351827975740416,0.0,0.0,1.0,0.0,0.0,1.0,479.0
-0.2030132729548374,-0.11604318916464512,0.15863027189204326,0.8911895218280824,0.74525490026846,-0.8550584573396044,-0.13392613652961788,0.615605027168138,-0.6016764706045474,-0.12133117819077956,-0.025699651267637985,0.0,0.0,0.0,1.0,0.0,1.0,1272.0
0.5385373014785229,0.551818689679089,0.15863027189204326,-0.3847676587737459,0.74525490026846,0.7188588065730236,0.909697901144644,-0.9697141135922883,-0.6016764706045474,0.25571164632398435,0.5222158318344419,0.0,0.0,1.0,0.0,0.0,1.0,1411.0
-1.686114421821558,-0.7972242507773426,0.15863027189204326,-0.4713922747045123,-1.0926194724274885,0.6711643440302167,-1.1143002325266518,-0.9697141135922883,1.8415927192244683,-0.49456198885475083,-1.2178523020605228,0.0,0.0,0.0,1.0,0.0,1.0,480.0
0.5385373014785229,-0.03803083294643117,0.15863027189204326,0.9871789611027153,0.74525490026846,0.9096366567442513,1.0361977844991,0.615605027168138,-0.5118090981050893,0.687508851604679,0.8936839559714451,0.0,0.0,1.0,0.0,0.0,1.0,1362.0
0.5385373014785229,-0.17883362221832955,0.15863027189204326,-0.890468119342544,0.74525490026846,0.9096366567442513,1.0361977844991,0.615605027168138,-0.6016764706045474,-0.2318795798637664,0.014542728847204037,0.0,0.0,1.0,0.0,0.0,1.0,803.0
-1.686114421821558,-0.07608564085775506,-1.3800833654607751,-0.8272555617714442,-1.0926194724274885,-1.7135587831101289,-1.0194253200108099,0.615605027168138,-0.6016764706045474,-0.1296482993197817,-0.9884212063227048,0.0,0.0,0.0,1.0,0.0,1.0,652.0
-1.686114421821558,-1.3052559363935166,0.15863027189204326,-0.5720641256510786,-1.0926194724274885,-0.7596695322539906,-0.07067619485238989,-0.9697141135922883,-0.6016764706045474,-0.24100530999142153,-0.7841137380473531,0.0,0.0,0.0,1.0,0.0,1.0,723.0
